deal_ticket,position_id,time,symbol,type,entry,volume,price,commission,fee,swap,profit,magic,comment,account_currency,server,symbol_path,digits,point,contract_size
5900,0,2026.06.01 00:00:00,,balance,,0.0000,0.00000,0.00,0.00,0.00,10000.00,0,Deposit,USD,ICMarketsSC-Demo,,,,
5001,1001,2026.06.15 09:00:00,EURUSD,buy,in,1.0000,1.08000,-3.50,0.00,0.00,0.00,0,,USD,ICMarketsSC-Demo,Forex\Majors\EURUSD,5,0.0000100000,100000.00
5002,1002,2026.06.15 09:30:00,EURUSD,sell,in,0.5000,1.08100,-1.75,0.00,0.00,0.00,0,,USD,ICMarketsSC-Demo,Forex\Majors\EURUSD,5,0.0000100000,100000.00
5003,1002,2026.06.15 10:30:00,EURUSD,buy,out,0.5000,1.08300,-1.75,0.00,-0.40,-100.00,0,,USD,ICMarketsSC-Demo,Forex\Majors\EURUSD,5,0.0000100000,100000.00
5004,1001,2026.06.15 11:00:00,EURUSD,sell,out,1.0000,1.08250,-3.50,0.00,0.00,250.00,0,,USD,ICMarketsSC-Demo,Forex\Majors\EURUSD,5,0.0000100000,100000.00
5001,1001,2026.06.15 09:00:00,EURUSD,buy,in,1.0000,1.08000,-3.50,0.00,0.00,0.00,0,,USD,ICMarketsSC-Demo,Forex\Majors\EURUSD,5,0.0000100000,100000.00
5010,1003,2026.01.15 09:00:00,USDJPY,buy,in,2.0000,150.000,-7.00,0.00,0.00,0.00,0,,USD,ICMarketsSC-Demo,Forex\Majors\USDJPY,3,0.0010000000,100000.00
5011,1003,2026.01.15 10:00:00,USDJPY,sell,out,1.0000,150.500,-3.50,0.00,0.00,332.23,0,partial,USD,ICMarketsSC-Demo,Forex\Majors\USDJPY,3,0.0010000000,100000.00
5012,1003,2026.01.15 11:00:00,USDJPY,sell,out,1.0000,151.000,-3.50,0.00,0.00,662.25,0,,USD,ICMarketsSC-Demo,Forex\Majors\USDJPY,3,0.0010000000,100000.00
5020,1004,2026.06.16 08:00:00,XAUUSD,buy,in,0.1000,2350.50,-0.70,0.00,0.00,0.00,777,EA gold,USD,ICMarketsSC-Demo,Metals\XAUUSD,2,0.0100000000,100.00
5021,1004,2026.06.16 09:00:00,XAUUSD,sell,out,0.1000,2355.00,-0.70,0.00,0.00,45.00,777,EA gold,USD,ICMarketsSC-Demo,Metals\XAUUSD,2,0.0100000000,100.00
5030,1005,2026.06.16 12:00:00,US500,sell,in,1.0000,5500.0,0.00,0.00,0.00,0.00,0,,USD,ICMarketsSC-Demo,Indices\US500,1,0.1000000000,1.00
5040,1006,2026.06.17 10:00:00,EURUSD.m,sell,out,0.2000,1.09000,-0.70,0.00,0.00,10.00,0,closed old long,USD,ICMarketsSC-Demo,Forex\Majors\EURUSD.m,5,0.0000100000,100000.00
